parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.1360711074104722,314.32786002577217,-10.950484706084556,0.07496456,0.07628207,17.405466,0.9024048,0
0.1412847356847079,26.11112468804228,20.26586523758521,0.34624863,0.35515803,19.650478,1.3753166,0
1.0167972646653964,351.8307500847023,1.4992678874723135,0.0,0.031915694,14.814878,1.6854906,1
0.9460204445103352,199.3081508974265,-26.89433367599289,0.0,0.07355277,17.20077,1.6242104,0
0.418405274722859,10.31335005307276,-5.607511883356502,2.312235,0.32479033,17.966341,1.5015678,0
1.2650593637408656,349.4450458951615,20.982918886339363,1.101188,1.0330468,20.531,1.3574734,0
1.8694434423840771,251.8060982099092,-66.7263636206673,5.4919972,0.5163918,18.526892,2.1553001,0
0.7096320737371614,31.43426971829749,-4.083807690891473,0.0,0.19000375,18.550165,1.6342621,0
0.965930099302316,274.4501712274836,6.480871640947808,0.0,0.08437122,17.665127,1.6212711,0
1.0420864903221807,13.187305919972587,-6.710493145455981,1.7685894,0.9503564,20.09623,1.2152195,0
0.0065894001990823,28.488970975628146,10.843352113200542,0.0,0.43590924,19.869432,1.4174633,0
0.3854969873999799,248.4627206570821,0.0277660753490577,0.0,0.12435414,18.373524,1.107626,0
1.7418704888013727,76.9706806316373,-29.749686419547604,0.0,0.36893418,19.203402,2.3565311,0
0.511991367578057,351.59423306128105,-17.137494363133975,0.129319,0.15175949,18.223753,0.99539185,0
0.4885520858301138,16.965635206015996,-8.218018813047404,0.17844558,0.22611867,18.54159,1.2136288,0
5.320687102493757,14.31065089157122,32.46552606780711,2.040738,3.1243699,20.894886,1.2455082,0
0.3515965152663381,42.54061456392097,-4.532536722351043,0.0,0.026736679,14.672205,2.257985,0
0.398787678133347,341.77206207018844,13.258734126788466,0.0,0.43474144,19.885674,1.9489651,0
0.2677156456244527,296.31425026695825,-5.555359288126222,0.0,0.17836323,18.98254,1.1563034,0
0.1350513179280731,307.58420375919013,-13.978411596347934,0.0,0.09206961,17.85977,1.0801811,0
1.3167741899756698,2.264423926628909,-16.496062281778734,0.0,0.044979926,16.169556,1.3729095,0
0.5049948205364203,217.5455341748999,3.4152614773375536,0.0,0.11839537,17.829506,1.1011906,0
2.665466112553885,40.4950115269048,3.2831999715269853,1.5075655,1.2102336,20.57762,1.9965572,0
0.4027554097835685,309.7649779560865,7.148486032136396,0.0,0.019318655,14.063077,2.2434664,0
0.1538265263514053,292.92120489673664,-25.639168631795343,0.0,0.30247825,19.800522,0.96318054,0
0.0984812757378045,7.018819276160657,10.860949115364017,0.0,0.29518697,19.094826,1.4544716,0
0.3288371295079602,312.5753153976456,-8.480384597083225,0.852909,0.25158164,19.151884,1.263443,0
0.5456462524101552,106.4848731909898,5.089090008216241,0.8324993,0.19916233,19.013111,1.8073826,0
2.7661026516265155,275.4248499384031,-34.88012370898281,7.5077076,1.1395793,20.268028,0.40542412,0
4.294935989092237,193.8529987385128,-1.8896566651524795,0.0,0.08289198,16.961008,2.5060215,0
0.459232877125757,333.6562724881987,9.2689586979495,0.0,0.87866926,20.32378,1.3052425,0
1.016671275234443,16.455939594685,-15.73875907523,0.0,0.5976386,19.695745,1.8090267,0
0.4471139121705784,322.185038953672,-8.61445461079664,0.0,0.2682065,19.381227,1.3144474,0
0.4836355900608307,314.8974534224912,6.781754040899122,0.0,0.3947898,19.881323,1.671978,0
0.0900493649064509,303.18234847966005,6.241182199817493,0.0,0.44885164,20.034695,1.1172905,0
4.171140710503202,327.5376972466581,6.164950896087416,0.0,2.135794,20.750166,1.5264301,0
0.2135109248934407,301.2239808354261,-4.413002301689641,0.33257887,0.17165993,18.718102,1.1635685,0
2.261504781557102,117.85516906623631,22.471228022955813,1.832707,0.70900553,20.453896,1.9731522,0
0.2401345567417083,5.495197539679778,8.060334773961186,0.0,0.14436884,18.129711,1.8639107,0
0.6644982800469502,130.67037002288615,-23.95370558800421,0.09338451,0.05011603,15.965415,0.8940973,0
0.219703536143946,206.2002508993391,4.207846668634255,0.0,0.09035057,17.132608,0.9853115,0
0.1784492954640613,96.3229533438658,2.857972438025937,0.0,0.2686044,19.488815,2.6843414,0
1.412368342205576,91.59327548723957,-2.569722186419697,1.7347304,0.71057737,20.566416,1.7855644,0
0.6923179630532676,349.48032290271584,-33.79350733821417,0.070704624,0.061154846,16.260359,1.0510263,0
0.933955375084938,154.1054634630333,4.194930765982822,0.0,0.56561047,20.152351,2.00309,0
0.2190180490880451,354.5153619311794,4.6626926594768205,0.0,0.6469226,20.132004,1.5347939,0
0.1752802263575658,339.6731268368123,6.5423215862630455,0.0,0.25899738,18.893076,1.9826527,0
1.0707537169231998,19.92990603639963,11.8895450683578,0.0,0.11292166,17.868353,2.0091228,0
1.280231658681814,348.44636037464454,5.24336471056641,4.054151,1.0434569,20.22075,1.97962,0
0.2548928340817979,52.72700492289236,-4.525321936817879,1.9823444,0.63977075,20.221087,1.4315739,0
0.2038711610560813,278.84686946925945,2.192793824542413,0.13032615,0.1400482,18.61858,1.5593529,0
0.0968894129202547,9.893779215540542,5.489983484336112,0.0,0.17323716,18.234606,1.9297009,0
0.691554736071813,352.572374622196,-4.011404882764096,0.0,0.20968072,18.852886,2.1453304,0
0.2622092271403521,91.3658955195326,1.582107254079472,0.39199767,0.15797555,18.74891,2.6831074,0
0.6389929062634349,331.4477023509443,-3.2104758651059364,1.2780741,0.36015478,19.41439,1.516016,0
0.3143211121962569,163.2129257643101,6.165627424411444,0.0,0.38407305,19.401585,1.5419884,0
0.1504298912622523,238.15446616856357,40.15554555152336,0.0,0.37031394,19.520945,0.66454124,0
0.5269163266788318,341.4097611204499,-2.957006362817695,0.5695803,0.17784736,18.17376,2.4853077,0
0.0652969101989745,347.4439777047987,5.221609589925721,0.0,0.08826229,17.400177,1.9800816,0
1.9653815566378947,355.4746395354424,-8.419100888857814,3.4011915,0.5586299,18.67562,1.0694141,0
0.936782618331137,42.28435238443046,3.0127329832860097,1.6194704,0.595382,20.05346,2.4620914,0
2.8414043847035413,118.79337027625266,0.0606275141223942,0.9979064,0.3449333,19.73263,3.0651646,0
0.8120592369800232,132.80568120517702,-1.471064387944311,0.0,0.052066073,16.616674,1.6748486,0
2.37010717630335,318.31557482931083,-33.94272165769835,0.0,1.1672366,20.912884,1.3928604,0
0.1804989911363259,22.78130797574318,3.5351818665861803,1.1056014,0.43092662,19.539211,2.718771,0
0.2307718234309659,281.69403074838107,-34.07109414700233,0.0,0.11862656,18.489286,1.0620346,0
1.4642576277956094,335.4440366721124,8.465758142134122,0.0,1.041732,20.630322,1.0270252,0
0.1030083011063204,151.05410148254543,6.116940975707591,0.0,0.5641253,20.06619,1.7001705,0
0.3387532866280615,341.58382602809814,-8.419573754980101,0.0,0.13730484,18.243032,1.3179665,0
0.4581187908364263,313.1154050334673,-36.59642475790422,0.0,0.71469486,20.599827,1.6452732,0
0.0961369115059007,39.51105342748098,7.007526641755747,0.8022845,0.7461528,20.168533,1.6958427,0
0.6324418698206515,329.36643274606627,-12.764922498566705,0.78125143,0.3845245,19.686409,2.2419033,0
1.0286840929564776,336.7688625278297,3.6275239528260177,2.3773181,0.67558825,19.973417,2.4152985,0
0.055557837600556,59.66756230156719,-6.61394686542446,0.0,0.19457276,19.051174,1.3145981,0
0.2703841125479765,310.04021939342385,4.351082184620466,0.0,0.37682155,19.712767,1.9166565,0
0.3095826113189188,317.59658181476567,1.8324480373524024,0.8377997,0.27391192,19.377153,2.1618576,0
0.4705483449965955,4.263164142423621,-8.19185335030242,0.0,0.29475248,19.358042,1.553896,0
0.249730490314522,113.5610703168358,-12.766102206285272,0.0,0.18850338,18.741842,0.8065491,0
0.8070393391935531,257.47910434654693,33.50717501183107,0.8587666,0.3698365,19.348995,2.1982765,0
1.0243978838452286,76.05372161797371,7.15632852578879,4.111062,0.930276,20.76608,1.1547604,0
0.6519571570100646,293.26993817818544,3.069636464281969,1.7857488,0.8215484,20.555164,1.2275295,0
0.2856933359210874,269.27325043856786,-45.05671009330027,0.0,0.055190492,17.1443,0.81669044,0
0.8450583025463306,38.81174077368727,31.647504951931104,0.0,0.022165857,15.069405,0.83752155,0
0.0330694696898397,303.51601821732663,-7.937221589295369,0.829941,0.078558356,15.810971,1.1920328,0
0.017467110859345,68.91332651086773,7.645434236523372,0.6211351,0.23577413,19.547243,0.98195076,0
0.3342225303707669,255.4483383183758,4.813180013858624,0.0,0.109421395,18.198635,1.088253,0
0.3197816585886687,27.15716218187877,0.7505279965108823,0.0,0.020728817,14.261094,2.014285,0
0.6811990812254876,99.92921408405536,-9.93354237824622,0.907181,0.8552499,20.65216,2.0174274,0
0.2065999539905008,345.9596996379519,1.7750336470788992,0.517958,0.0921206,16.662899,4.611738,0
0.1149957632937951,15.07741773155763,-9.30104956886264,0.0,0.21884893,18.629648,1.2752914,0
0.5874314656508474,48.46153893845983,3.329879940029536,0.32446063,0.13348961,18.21875,1.852911,0
0.3103615194745052,355.5931559825305,-8.099637385920204,0.21337017,0.18864344,18.314943,1.0012035,0
0.4535703415595999,289.0203199094611,-0.1733705043459212,0.90063834,0.44025066,20.164131,1.7982273,0
0.1007823103753247,302.9041623472605,-4.769962398844427,0.3131998,0.12796551,18.37174,1.5152092,0
0.2789582236958568,74.82800671635808,3.2633391407784766,0.0,0.23439048,19.452314,1.7092724,0
0.6755430750638478,261.2015869760392,-2.7582654130656263,0.0,0.095244005,17.969948,1.6575298,0
0.1911842286271661,267.7224938659204,-4.64653582383717,0.0,0.26528892,19.565376,1.8137112,0
0.3445949017620192,153.20506073922346,10.661437368186776,0.0,0.1552319,18.54422,1.3616142,0
0.6884927078209759,358.37050082892,4.14524301446622,0.33549508,0.12517045,17.504791,2.2544975,0
0.0553471763622036,67.44515103121927,-8.853928052851021,0.116941884,0.05155617,16.505754,1.3559837,0
0.1346950429639592,252.38883004614735,-8.193734190228348,0.0,0.25434095,19.641186,1.1422939,0
0.0065338825800483,38.14792255800469,-23.018853696502298,0.0,0.14217442,18.002438,0.8628082,0
0.6297115553334116,3.7648779992164543,6.991261976651796,0.5944977,0.5064178,19.649263,1.7609615,0
0.8453239996392068,305.7251518113335,6.988631668893819,0.0,0.32618856,19.638935,1.3087521,0
0.545413789428059,8.858078772927447,0.2279966068014255,1.7604498,0.55243987,19.901394,2.9247417,0
0.6610090280321756,352.79665232499525,-12.597238108160871,0.5483438,0.2815833,19.223448,2.179224,0
0.1046453154939584,324.3972996630751,-4.396408040506724,0.30730748,0.13367671,18.247671,1.3305149,0
0.4687254113385111,259.6310979752418,-22.5596129005484,0.074352816,0.03182142,16.238956,0.87649155,0
0.7035237159963252,100.37425526862536,-6.225279868989779,0.0,0.56268835,20.439127,1.252779,0
0.2684007227385457,124.403879364448,-2.006550755377162,0.0,0.01569993,14.061012,1.7055998,0
0.1389006451360108,355.243026157738,-9.256821129270238,0.09906738,0.16386153,18.217548,1.1632652,0
0.7628086556415401,41.14156457998328,-11.614506017879188,0.0,0.39969605,19.63299,1.1521034,0
0.1310308053083421,9.44592803423557,3.595588230312419,1.3320441,0.6270331,19.802305,2.4576302,0
0.1648509040187909,59.601130291850296,8.486715265482635,1.1063579,0.24112698,19.111444,1.4686909,0
0.4105366186553014,224.60698896682229,6.464609635257917,0.0,0.056967434,16.25939,0.88199615,0
1.0135244520660458,5.463279944714276,-3.053611278251334,3.607471,0.61928535,19.110847,2.0494442,0
2.008438010962572,329.9163737907506,6.263174479329085,0.0,1.5996346,20.79154,1.3500957,0
0.141365035678973,82.68051756387686,-8.120113986640241,1.9107512,1.5704873,20.730528,1.27841,0
1.8995565277583075,111.15741895902552,-52.03087496124016,0.0,0.16740657,18.082146,2.2860947,0
0.3262075837449754,254.57792266629716,4.929247998574832,0.0,0.22506976,19.263094,1.1075611,0
0.1539020021315244,305.42312899277795,-8.23914319393846,0.5340037,0.48437127,20.172613,0.98867035,0
0.7327676936070207,33.075059934529826,4.274455772231157,0.60473937,0.55054104,19.550823,2.895092,0
0.6625300988665861,335.3821292684456,3.039701103565072,2.1376343,0.9698658,20.310654,2.312399,0
0.6039188493620335,6.7493658063806885,-12.09815688666902,0.09261314,0.057629243,16.210857,1.061719,0
0.1726149659282908,22.969540704294044,-3.4355437979325525,0.29323608,0.13616414,16.610401,1.8382454,0
0.2080696811857214,291.63314331290684,-5.298115450099719,0.0,0.04419858,16.665573,1.1580753,0
0.6395860655608603,0.6378380918116902,-2.04078358347954,1.1744573,0.2731163,18.168636,2.441391,0
0.5031462323346383,358.6129115135065,-4.336219135097821,0.34372902,0.36450002,19.54192,2.0096111,0
0.9529087323924031,132.25459860598238,7.375718137863031,0.0,0.6494903,20.362705,1.6635361,0
0.5327641225528036,44.902663242772135,-6.855296411152403,0.0,0.8906636,20.353182,1.7102642,0
0.5772392810321678,65.33174853344292,-3.007965886261617,2.008916,0.728191,20.397583,2.3190136,0
0.2679856440907432,319.3990673806805,13.941572331814918,0.0,0.12577237,17.462538,0.96508217,0
1.0590180464193255,11.265791994152114,-10.425107984349369,0.0,0.6127257,19.831701,1.7327824,0
0.1819506573784018,298.0562327241016,4.928299344936109,0.0,0.058072545,16.983387,1.228632,0
0.4140438729237403,328.3958578475516,-1.7482383410904014,2.3080592,0.9514788,20.429573,1.9444675,0
3.018258875434896,355.45220187330904,-3.5513754484115303,2.743764,0.9548389,19.727888,1.1748638,0
0.5643965828081831,354.1107089167744,-1.8694463444146452,0.318093,0.3709495,19.402857,2.7885857,0
0.0711134782059875,12.20084231767336,11.242736041462985,0.34746143,0.5025993,19.909615,1.4161339,0
0.1588175986550316,23.07460494452,2.9556468767536224,0.0,0.15095703,17.74416,2.897087,0
0.4403583063321119,339.1018564173817,3.424956055193843,0.8869974,0.3165968,19.102076,3.0198994,0
0.0838572762371021,280.2702667337646,-32.104575400315895,3.5984602,0.36344695,18.610283,1.1304092,0
0.2627376395153173,43.93352369503325,3.954500476876106,0.0,0.104826145,17.675552,1.6923275,0
0.1355328942746268,309.10988730846697,-11.679192893694012,0.0,0.20399778,19.227015,1.0889549,0
0.3027502359537839,214.49998771447733,-7.407295137164402,0.13243747,0.07495017,16.775167,1.1713486,0
1.1400694398892148,12.461172262300446,4.846797715217631,0.6168657,0.5556768,19.731579,1.4662495,0
0.0430297545512077,72.0521726855373,2.4206488403156685,0.690425,0.12389622,18.137886,2.3350677,0
1.7413101361276024,78.45484534463651,7.657883819745344,0.0334707,0.008905528,12.265516,0.8715286,0
0.414487994073448,303.0766760896209,-3.005454090823975,0.0,0.45052537,20.16629,1.403925,0
0.3008735267626126,324.15039047629006,3.2605576864342445,0.16386591,0.11928369,17.828575,1.5928478,0
0.4113507574404107,357.750922069501,11.689332866297786,0.0,0.4683206,19.912592,1.3169308,0
0.3826856019523168,270.52811666180435,3.2364759589307424,0.38598147,0.20454532,19.002657,2.383318,0
0.4522003352492966,67.38184924184644,9.028230891921774,0.2614701,0.124088444,18.439114,1.6788406,0
0.0631416863925819,256.15782697855803,12.3682984702789,0.20559673,0.0785046,17.212696,0.89118576,0
1.2141574457288864,0.6456241514529151,-5.013708252001452,0.0,0.5301274,19.499907,1.5252132,0
0.3750230171224453,43.72370654575643,2.380610488365165,0.31104672,0.18446471,18.618176,2.159275,0
2.717816480380405,353.48121716543375,-11.22315217703853,1.8716418,0.70912683,20.105753,0.9867611,0
1.608184567311347,4.177965835944165,-10.11800482107175,0.0,0.730235,20.144148,1.1294651,0
0.4502483248558411,216.88946805496167,2.842423759967861,0.65393466,0.29860336,19.106825,1.1252804,0
0.0575881334186889,76.34005325314894,-6.764301418889147,0.048766233,0.14418031,18.62764,1.106987,0
0.3284137366922777,54.50517829242165,9.11782556653682,1.4149632,0.56828517,20.283821,1.6696491,0
0.1836215946741541,6.991748658690719,-5.243611362967346,0.0,0.1434478,18.003942,1.2730465,0
0.2803441877319274,89.99409867822578,4.836824597403901,0.0,0.17088547,19.132717,1.7845249,0
0.5384967455636557,265.5488704538003,-3.964456409611982,0.0,0.28256905,19.66666,1.1360931,0
0.269119794971478,304.7355630067136,-5.294573101778636,3.682834,0.55845934,19.569004,1.5418549,0
0.2979038942479719,307.77088097843955,0.3888578161964188,0.67856044,0.20172434,18.553864,1.7138577,0
0.1051530643836763,15.468011062786918,-10.502322571749865,0.0,0.5495575,19.981955,2.0153599,0
0.111438060981582,8.337967900179642,12.7916570422997,0.0,0.061846226,16.65958,1.4106998,0
0.7288376624422233,331.1940774170095,10.98078105898254,0.0,0.24574019,19.086681,1.0376511,0
0.0410591617533203,45.90594421032646,-6.056468062121914,0.6644778,0.3650666,19.242224,1.899044,0
0.3766629621548222,344.50538776423923,-5.674574687976254,0.0,0.09580472,17.405083,1.3097992,0
0.3622002747313977,35.18362175794626,-18.905355341421863,0.0,0.5037504,20.085882,0.96585083,0
1.5363456876657962,340.9641407815821,4.307519798964578,0.2799916,0.53103197,19.99469,2.8032818,0
1.2680707031088914,298.7590623474419,-1.4334474806915278,2.1185749,0.76598716,20.556053,1.6482601,0
0.8236238546359658,70.82714234580254,-24.65248041604299,0.0,0.3498193,19.217623,2.2782078,0
0.4508568698515747,325.1484910754496,-4.922162307899989,0.1686873,0.036601957,15.551454,1.0207815,0
0.7029473282579162,285.2987849650758,13.655231984880777,2.8353627,0.44939142,19.700352,1.6026821,0
0.2800734356726095,308.0869764658922,0.2655044618003115,0.329047,0.09291513,17.58899,1.7633667,0
0.2522554442771144,14.90341463365349,-17.200977437396453,1.8799827,1.1896673,20.243816,1.3463058,0
0.5621477858706789,108.85436925220144,-6.673079161246535,1.2591497,0.912855,20.66664,1.3843632,0
0.5829661299866763,24.944745669216424,-1.0527168190946372,0.6246801,0.27290243,18.760487,3.701847,0
0.4561341346780756,219.80641198204697,11.623662402776036,0.0,0.20743825,18.576574,0.9458904,0
1.541481039593579,329.6744470502839,2.192289502945808,0.0,0.57217246,19.879786,2.3612175,0
0.1859905284922903,95.30222428951912,1.083149785760015,0.0,0.10900886,18.425777,1.93783,0
0.2590242737346154,301.1646960642283,6.091763486426959,0.0,0.12035029,18.176746,1.3557949,0
0.1153870574938984,325.74347607584104,-9.517958591382987,0.0,0.030169126,15.331866,1.3273335,0
0.3319399936820915,0.8526036110737731,-1.5297405821288843,0.5284172,0.1490674,17.79125,1.7734737,0
0.1484389248777672,341.678372082802,7.195189675127969,0.100910306,0.048682652,16.129225,2.3893328,0
0.5962874698625221,328.73601803757805,9.488033766138027,0.0,0.4225623,19.55272,1.9626961,0
0.8833109158085493,112.76375040018311,-12.277215226099871,0.85241896,0.2622117,19.249214,2.1777,0
1.4529325228651508,274.67780006817867,-15.850219051323382,0.0,0.16444393,19.036806,2.3546276,0
